cheating,name,titled,closed_reports,blocker_to_followers,cheaters_to_legits,games_played,mb1,mb2,mb3,mb4,mb5,hb1,hb2,hb3,hb4,hb5,h1,h2,h3,h4,h5,m1,m2,m3,m4,m5,s1,s2,s3,s4,s5,r01,r02,r03,r04,r05,r11,r12,r13,r14,r15,r51,r52,r53,r54,r55,r020p1,r020p2,r020p3,r020p4,r020p5,r01220p1,r01220p2,r01220p3,r01220p4,r01220p5,cp201,cp202,cp203,cp204,cp205,cp101,cp102,cp103,cp104,cp105,cp1001,cp1002,cp1003,cp1004,cp1005,cpar11,cpar12,cpar13,cpar14,cpar15,cpar21,cpar22,cpar23,cpar24,cpar25
0,hartendief,0,0,1,0,77,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,16,24,16,52,37,50,51,68,14,12,23,18,12,19,20,13,14,0,0,0,0,0,0,0,0,0,0,0,80,62,73,74,84,57,54,63,59,80,0,8,3,3,0,10,4,17,21,17,12,61,68,11,4
0,galardox,0,0,11.0,0.0,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,26,54,33,70,47,39,27,42,54,14,20,27,15,18,23,20,20,15,18,0,32,0,0,0,0,71,0,0,0,52,77,62,69,72,47,75,41,50,63,9,8,10,7,18,45,35,15,97,74,32,15,24,30,54
0,killer81,0,0,1.1818181818181819,0.0,3416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,92,52,9,9,39,33,40,48,48,13,9,28,17,17,14,42,12,13,13,41,0,0,0,0,68,0,0,0,0,59,47,56,93,93,45,33,56,68,68,6,33,8,0,0,10,108,23,5,5,33,37,48,20,20
0,omar2,0,0,0.8571428571428571,0.023809523809523808,8171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,14,10,7,43,50,56,47,42,30,19,16,14,26,8,15,24,4,15,0,0,0,0,0,0,0,0,0,0,73,76,72,85,88,69,73,68,85,73,0,7,0,0,0,19,35,11,13,6,31,4,0,21,12
0,wesleyso2200,0,1,0.07142857142857142,0.0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,9,17,14,54,47,37,60,40,19,17,12,16,30,16,17,25,12,9,0,0,0,0,59,0,0,0,0,86,77,69,70,84,76,64,60,54,68,69,0,0,0,0,4,17,8,8,7,13,32,26,29,19,23
0,penguingim1,1,0,0.019002375296912115,0.02564102564102564,5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,11,19,20,10,21,58,55,40,0,61,8,25,25,0,16,12,5,14,0,16,0,0,0,0,0,0,0,0,0,0,79,65,81,0,72,75,65,66,0,72,0,5,3,0,5,8,24,8,0,13,0,9,9,0,0
0,berval,1,0,0.05,0,2287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,16,16,4,18,33,61,44,64,55,8,7,10,16,20,16,15,24,0,11,0,0,0,0,0,0,0,0,0,0,58,84,65,87,73,33,80,58,83,70,0,3,0,0,8,13,7,12,14,29,17,27,8,13,129
0,guerrero73,0,0,0.09090909090909091,0.0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,48,43,43,43,43,32,20,20,20,20,8,23,23,23,23,0,0,0,0,0,0,0,0,0,0,76,73,73,73,73,64,66,66,66,66,4,0,0,0,0,24,18,18,18,18,11,0,0,0,0
0,thegoldensunshine,0,0,0,0.0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,52,55,70,34,31,27,38,45,40,9,13,5,9,21,40,41,16,19,18,0,0,0,0,0,0,0,0,0,0,46,65,66,58,68,40,62,61,58,68,25,13,27,16,9,21,3,7,51,11,60,25,59,40,22
0,sitaikuku,0,0,1.0,0.16,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,12,8,8,57,60,64,47,47,17,4,16,8,8,7,4,4,21,21,0,0,0,0,0,0,0,0,0,0,75,91,84,82,82,64,82,84,52,52,0,4,0,0,0,16,1,39,31,31,0,13,0,0,0
0,sgtsahil,0,0,0.0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,73,181,39,73,35,39,31,36,35,7,4,4,8,17,25,26,50,33,25,0,0,0,31,35,0,0,0,50,61,50,60,31,66,70,42,47,31,61,65,21,21,36,8,14,190,15,32,2,14,178,19,639,8,73
0,gavez,0,0,0.0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,39,14,35,11,32,72,48,27,55,41,4,31,18,20,27,16,10,37,10,13,0,0,29,0,0,0,0,47,0,0,72,75,62,79,62,72,62,56,65,58,8,0,10,0,6,20,20,12,21,17,23,20,18,18,29
0,thebezna,0,0,0,1.0,13,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,24,13,20,30,41,55,64,47,47,20,14,11,23,28,12,11,5,11,4,0,0,0,0,0,0,0,0,0,0,70,81,82,79,76,54,70,76,70,66,4,3,2,2,9,16,10,8,5,7,17,11,68,12,31
0,iamdudum,0,0,0.5,0.06593406593406594,2324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,12,12,18,19,51,42,50,0,37,22,17,13,0,27,6,25,15,0,24,0,47,61,0,0,0,70,77,0,0,77,76,78,0,65,74,65,72,0,62,0,1,7,0,6,5,8,9,1,24,30,25,43,12,6
0,svalka,0,1,0.13333333333333333,0.0,7054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,16,14,4,37,45,50,48,45,13,9,26,15,19,22,16,16,20,21,31,0,0,56,38,54,0,0,76,58,90,70,76,73,88,84,61,66,64,88,2,0,3,4,0,7,3,35,9,4,9,26,7,11,7
0,jonnyturgi,0,3,0.2631578947368421,0.0,1583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,9,14,12,53,54,57,55,55,26,15,17,14,5,3,15,8,18,15,56,50,52,0,0,93,69,76,0,0,86,86,88,81,90,78,82,77,62,65,0,2,0,3,5,10,2,13,7,30,15,12,17,32,6
0,retribuci0n,0,1,0.0,0.017543859649122806,3789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,17,8,8,70,53,45,61,61,15,10,22,19,19,5,23,4,7,7,0,50,0,0,0,0,67,0,0,0,90,85,68,88,88,80,81,59,69,69,5,0,4,0,0,29,9,22,25,25,10,13,9,34,34
0,wesley_so,1,0,0.0038503850385038503,0.0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,22,27,19,37,70,59,33,66,18,5,6,30,22,12,11,12,13,5,0,0,0,56,68,0,0,0,93,81,59,79,75,66,83,50,73,71,55,77,6,2,6,2,8,23,12,3,7,12,10,16,49,24,0
0,vladimir007,0,0,0.5,0,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,52,49,54,47,28,31,36,31,50,16,24,13,20,15,20,24,33,31,26,39,33,0,0,0,69,52,0,0,0,60,48,63,75,61,49,46,50,65,53,9,7,10,6,11,22,24,63,5,73,30,6,272,2,5
0,schachfl,0,2,0.8260869565217391,0.023809523809523808,16280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,9,94,9,16,41,50,21,61,41,22,8,21,15,24,22,8,39,7,24,0,0,0,0,0,0,0,0,0,0,77,87,50,80,65,51,62,46,73,58,3,0,17,0,0,8,3,65,10,19,50,13,24,11,43
0,james2e4,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,27,75,26,127,41,45,32,46,0,8,21,15,8,0,20,18,37,28,0,0,0,40,50,0,0,0,45,66,0,54,78,42,62,0,54,63,40,60,0,16,9,22,6,0,3,11,28,29,7,216,13,68,57,0
0,escacharrao,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,35,59,80,57,48,33,30,28,34,7,20,16,14,18,14,23,36,40,20,0,36,0,0,39,0,78,0,0,69,62,51,50,45,55,59,43,36,45,51,7,7,16,28,20,12,21,25,11,108,34,34,112,59,15
0,cap4ik88,0,0,1.4444444444444444,0.0,1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,3,29,54,54,54,54,14,9,9,9,9,44,27,27,27,27,0,0,0,0,0,0,0,0,0,0,96,90,90,90,90,96,86,86,86,86,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15
0,nessunop,0,0,1.0,0.025,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,35,26,58,24,36,38,35,35,47,20,16,40,27,14,20,12,15,21,14,0,42,0,35,0,0,75,0,76,0,72,71,60,59,71,48,65,50,54,57,4,10,5,16,9,11,10,17,94,9,14,72,78,18,25
0,AstanehChess,1,1,0.003167062549485352,0.0,10278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,22,16,16,16,50,45,43,43,43,25,15,25,25,25,4,27,17,17,17,0,50,42,42,42,0,60,73,73,73,75,60,71,71,71,58,52,58,58,58,0,2,2,2,2,31,18,12,12,12,10,1,23,23,23
0,mr_puget_sound,0,0,1,0.5,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16,10,41,32,127,32,71,32,40,45,16,10,10,16,29,19,3,27,23,8,0,0,20,0,0,0,0,50,0,0,67,96,55,66,62,64,82,47,46,62,0,0,10,6,16,26,8,3,16,59,7,3,54,25,335
0,zawsadins,0,0,0,0.07058823529411765,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,42,25,13,18,36,39,41,41,41,24,21,20,18,8,24,25,17,13,20,0,0,0,30,0,0,0,0,69,0,56,60,55,86,66,52,46,51,79,66,12,21,3,4,8,26,106,24,5,4,28,24,36,29,36
0,supersenya,0,0,5.0,0.3333333333333333,4327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,48,48,122,57,45,39,37,38,37,10,10,12,4,5,35,32,27,33,34,0,0,39,0,0,0,0,64,0,0,65,64,70,52,48,55,50,62,47,40,15,10,16,19,22,12,21,17,54,17,0,41,21,75,31
0,belcebu,0,3,0.4,0.0,2859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,15,20,5,51,60,52,31,50,10,13,15,18,10,18,17,9,28,13,47,0,62,44,0,64,0,83,72,0,75,82,72,55,83,67,73,70,42,80,5,0,0,2,3,5,11,20,26,68,26,0,30,27,4
0,ummagumma,0,0,1.0,0.017543859649122806,2534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,54,38,44,13,50,20,32,28,50,28,10,26,17,15,14,35,23,25,10,0,0,0,0,0,0,0,0,0,0,64,50,58,65,85,60,30,55,45,75,10,15,11,11,0,147,54,52,12,3,3,15,38,27,0
0,xebwyulglvaexe,0,1,3.0,0.0,2342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,42,90,103,32,46,35,40,33,43,15,3,17,19,26,15,32,17,19,13,68,0,0,0,0,84,0,0,0,0,69,46,57,47,66,56,42,45,33,66,0,17,31,19,6,26,118,67,23,30,7,36,130,0,175
0,wilziam,0,0,0,0.25,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,7,7,7,65,51,78,78,78,7,17,4,4,4,15,10,4,4,4,80,0,0,0,0,95,0,0,0,0,82,79,95,95,95,72,68,95,95,95,5,0,0,0,0,15,9,0,0,0,11,14,0,0,0
0,ditzoo,0,0,3.4375,0.0,16643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,10,28,150,40,33,48,15,48,34,22,13,35,18,34,22,16,25,18,15,37,52,0,58,0,56,82,0,76,0,52,86,50,70,61,38,75,20,59,61,8,0,0,13,7,22,2,28,20,12,37,14,12,233,46
0,cristopherdiaz,0,1,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,14,25,24,59,40,61,54,50,11,16,14,18,7,0,20,9,21,17,0,0,0,0,0,0,0,0,0,0,92,68,85,75,71,77,68,80,69,53,0,4,0,6,10,11,5,5,25,94,8,3,7,0,8
0,shoepond,0,1,0.0,0.0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96,96,96,23,23,23,23,23,4,4,4,4,4,47,47,47,47,47,0,0,0,0,0,0,0,0,0,0,33,33,33,33,33,28,28,28,28,28,33,33,33,33,33,27,27,27,27,27,53,53,53,53,53
0,dududs,0,1,0.36363636363636365,0.0,7691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,18,11,13,13,51,40,50,40,40,17,13,9,21,21,20,21,15,21,21,0,41,0,41,41,0,70,0,58,58,71,70,78,86,86,62,54,75,78,78,5,2,0,0,0,22,12,3,3,3,2,12,14,0,0
0,julbak,0,0,0,0.0,1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,44,21,115,16,31,43,52,36,35,11,24,19,15,16,42,18,11,24,16,35,48,50,0,35,55,75,75,0,58,63,67,77,54,75,56,64,69,48,62,11,9,2,24,2,117,10,13,157,11,38,35,23,26,20
0,vladikar,0,0,0.0,0.0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,13,13,13,47,65,65,65,65,23,15,15,15,15,9,11,11,11,11,0,0,0,0,0,0,0,0,0,0,71,76,76,76,76,61,73,73,73,73,0,0,0,0,0,10,17,17,17,17,0,0,0,0,0
0,kordilak,0,1,0.2,0.0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,11,8,11,60,64,60,48,50,15,9,20,17,13,3,7,5,10,9,64,48,65,0,0,96,70,80,0,0,96,92,90,75,77,80,82,72,58,72,0,0,2,0,4,11,8,17,14,11,10,16,9,14,6
0,flormuxa,0,1,1.0,0.0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,38,58,58,56,48,34,37,37,8,12,9,25,25,16,16,27,25,25,0,0,34,0,0,0,0,60,0,0,68,61,60,59,59,64,51,46,59,59,4,9,11,25,25,17,25,11,33,33,45,24,50,0,0
0,shapor_sh,0,0,0.0625,0.5,862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,59,59,59,59,47,31,31,31,31,4,21,21,21,21,19,21,21,21,21,0,0,0,0,0,0,0,0,0,0,71,42,42,42,42,57,36,36,36,36,0,21,21,21,21,5,75,75,75,75,16,74,74,74,74
0,mytika,0,1,0.0,0,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,9,5,13,57,50,52,51,45,12,20,14,13,20,20,10,14,20,20,45,0,0,43,0,60,0,0,65,0,90,83,80,93,85,90,80,76,93,85,0,0,0,0,5,1,17,4,19,5,0,24,1,0,25
0,yura02082904,0,0,1.0,0.0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,158,19,15,21,43,39,45,37,35,17,13,22,17,20,30,21,13,20,20,0,50,0,30,0,0,72,0,70,0,52,63,81,72,70,47,55,81,60,52,13,28,9,2,0,34,29,1,8,10,39,93,0,29,22
0,rutrutrut,0,0,1,0.0,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,39,54,63,15,47,24,31,42,48,11,24,15,18,16,19,20,31,15,28,50,0,0,0,0,68,0,0,0,0,75,52,62,54,84,66,44,46,48,76,8,16,15,21,4,3,55,22,83,45,16,40,39,59,0
0,clr,0,0,1,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,43,37,70,11,43,38,40,45,27,8,22,8,6,36,10,22,24,27,18,46,43,47,50,0,65,75,64,59,0,82,69,75,69,63,78,47,72,64,54,4,8,10,9,0,2,84,6,58,12,18,4,35,14,6
0,gabriem,0,2,15.0,0.0,8079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88,76,62,47,74,32,40,29,25,32,14,20,27,25,25,20,30,27,33,25,0,0,17,0,0,0,0,58,0,0,50,70,64,44,51,41,60,48,33,45,20,15,10,11,19,195,52,15,23,11,29,13,16,17,218
0,sijiro,0,0,2,0.0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,69,18,44,112,31,36,62,42,33,18,6,8,11,17,18,34,16,25,26,0,29,0,0,24,0,45,0,0,52,68,47,83,65,48,45,43,75,57,46,0,29,8,14,33,35,80,103,22,28,9,14,9,91,291
0,ipodfan,0,0,1.0,0.0,1890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,129,34,97,54,34,33,45,39,55,17,20,9,18,15,26,20,12,27,25,27,0,0,0,0,61,0,0,0,0,87,50,80,57,70,85,41,64,51,65,2,25,12,15,20,3,27,37,52,9,27,130,27,657,0
0,vineethsivadasan,0,0,0.0,0.0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,85,43,57,44,39,14,40,50,13,8,18,16,7,17,30,40,24,23,47,0,0,47,0,0,0,0,88,0,0,52,22,56,61,65,52,14,51,53,56,39,33,21,15,8,18,30,46,60,9,60,35,61,10,4
0,cocumhehe,0,0,10,0,3402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,40,49,28,79,24,48,45,50,19,6,21,12,12,11,41,18,19,20,38,0,23,0,0,0,0,64,0,0,0,34,67,61,66,46,31,56,58,62,38,31,8,3,12,19,11,11,21,10,81,48,25,29,108,21
0,mimi333,0,7,0.6666666666666666,0.13333333333333333,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,61,94,18,43,54,38,50,60,34,47,11,7,8,13,13,36,15,13,30,19,31,0,0,0,37,43,0,0,0,62,52,57,73,43,69,47,53,60,39,58,13,15,4,13,11,28,14,35,19,35,23,80,49,40,44
0,tas144,0,0,1.5,0.0625,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,13,13,13,13,36,0,0,0,0,18,0,0,0,0,20,0,0,0,0,29,0,0,0,0,61,0,0,0,0,86,0,0,0,0,81,0,0,0,0,1,0,0,0,0,6,47,47,47,47,16,28,28,28,28
0,johnnl,0,0,0,0.0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,91,101,40,50,36,50,30,20,40,8,8,15,14,23,33,25,22,26,13,31,0,40,0,43,37,0,70,0,82,94,50,40,61,59,83,50,35,52,50,0,16,17,14,18,5,63,51,59,24,4,57,230,32,74
0,mohkhalaf,0,0,2.0,0.0,6212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,107,45,31,50,40,38,47,39,8,12,22,19,27,12,36,18,16,24,0,0,45,43,0,0,0,79,68,0,87,60,56,63,63,66,48,47,55,57,0,16,22,5,6,2,21,63,93,11,15,12,222,16,18
0,masoud1351,0,0,0.6666666666666666,0.0,1755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,5,5,5,65,50,28,28,28,10,28,23,23,23,3,6,26,26,26,0,0,22,22,22,0,0,54,54,54,96,90,88,88,88,89,75,85,85,85,0,0,2,2,2,1,9,4,4,4,3,3,9,9,9
0,boba_fett,0,1,1.6,0.0,4939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,37,18,36,57,36,45,37,32,20,16,22,22,20,10,27,22,17,25,48,37,0,0,40,0,62,0,0,75,0,63,64,62,65,41,52,54,57,60,27,11,3,2,12,10,58,111,14,9,19,7,18,20,0,5
0,silvestro955,0,0,0.6666666666666666,0,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,22,47,33,51,39,38,37,48,42,14,27,10,14,12,26,20,27,21,18,57,33,30,58,41,71,70,51,75,79,51,61,59,60,55,48,43,57,57,48,17,11,15,3,12,44,34,34,24,54,199,16,32,40,67
0,quasar11,0,0,4.5,0.0,1612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,77,69,42,24,35,36,34,23,35,20,12,18,8,17,20,26,34,38,25,48,37,44,0,45,80,62,72,0,74,60,53,52,70,60,51,48,44,47,50,8,20,18,11,7,23,48,8,118,17,56,161,45,13,30
0,ignacio1056,0,5,0.3,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,68,68,68,68,68,15,15,15,15,15,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,81,81,81,81,81,78,78,78,78,78,0,0,0,0,0,19,19,19,19,19,30,30,30,30,30
0,ugur-piyon,0,2,0.19402985074626866,1.0,3588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,87,41,42,42,27,36,24,39,39,15,18,9,15,15,30,22,41,12,12,35,0,14,39,39,55,0,38,66,66,62,50,58,80,80,60,40,58,70,70,20,13,14,5,5,87,43,20,18,18,97,20,0,19,19
0,iplaypoorly,0,0,0.9444444444444444,0.5,18609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,15,15,15,48,27,32,35,35,12,19,10,23,23,15,33,25,23,23,0,12,0,27,27,0,43,0,54,54,78,83,71,85,85,75,77,64,80,80,6,5,7,4,4,2,8,8,2,2,49,4,6,19,19
0,martindolejsky,0,0,0.21428571428571427,0,4141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,92,88,88,88,25,28,18,18,18,11,19,27,27,27,37,42,31,31,31,0,0,0,0,0,0,0,0,0,0,33,42,40,40,40,33,42,27,27,27,29,28,22,22,22,72,74,26,26,26,54,352,31,31,31
0,senzeye,0,0,0,0,6,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,69,23,97,97,97,28,45,37,34,41,27,30,27,30,23,30,5,18,18,16,17,0,43,30,39,56,0,82,82,82,57,60,51,48,53,50,50,46,44,44,18,5,23,23,23,54,35,147,148,175,86,0,127,118,147
0,broken_pawn,0,0,0.0,0.0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,90,246,65,94,41,18,45,38,39,17,25,20,13,17,20,33,15,22,17,0,0,0,37,0,0,0,0,62,0,50,29,60,55,56,47,25,50,47,43,11,22,30,25,34,84,38,56,88,21,23,36,100,21,175
0,sultan9998,0,0,0.0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,84,62,20,52,48,27,48,46,37,12,21,18,20,25,21,32,11,16,25,0,23,0,0,0,0,64,0,0,0,66,43,66,60,59,57,35,62,50,50,24,21,18,3,9,5,52,83,31,60,96,178,146,47,16
0,chjlbjyjd,0,0,3.0,0.0,3120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,45,31,73,66,39,50,43,22,47,16,0,21,19,7,25,26,8,36,26,34,0,0,21,50,69,0,0,51,59,58,50,69,50,66,55,50,56,42,59,25,23,8,19,7,268,0,9,19,21,80,77,53,72,38
